km,price
93635,19553
237678,8619
182998,12016
149664,14071
39004,20051
38998,21190
14520,23292
216544,11427
150278,14995
177018,9964
5146,25125
242477,7448
208110,9416
53084,22201
45456,23364
45851,23187
76060,18416
131189,15352
107986,17937
72807,21366
152963,13573
34873,22280
73036,18227
91590,16794
114017,18237
196293,13293
49918,21397
128558,17506
148103,15175
11612,23219
151886,14910
42631,24322
16262,23807
237221,10741
241408,4171
202099,12085
76153,19799
24418,22842
171058,13163
110038,14315
30509,22534
123794,16870
8597,26615
227330,8309
64694,19258
165630,12653
77927,20918
130017,16391
136677,14637
46213,22534
