km,price
134958,26207
85507,18238
123041,24278
135452,27214
54520,12932
25407,8057
41910,10397
69795,14653
124522,23601
130502,24916
10973,6922
81504,18052
68437,15278
41095,12617
26781,8752
57266,16310
142007,26926
55248,12430
82630,16323
108422,21745
60908,13912
146049,27621
144742,27184
45249,11714
79614,16095
52122,11303
49877,12035
15164,8131
95339,19514
80375,15810
17207,7754
49010,12736
137157,24689
43538,11684
30285,9601
78523,15635
147991,27556
43887,12143
104098,21697
116626,23547
43269,10112
111950,20854
61489,14738
98522,20292
98694,20319
85008,21603
22640,8966
126942,25176
54909,14190
36112,11068
15708,7041
92725,19667
104859,19956
12322,6611
81693,16768
41709,11338
100324,22363
34411,8294
106731,21695
64142,13008
141142,25699
29252,10476
57749,13726
25886,7805
139457,25203
132827,25603
46111,11186
102397,20576
124411,23707
87728,17507
84151,19766
43859,12212
23034,6430
135610,25527
136058,24746
98634,20647
57464,12827
58889,13718
111633,22250
135595,26205
134192,23928
119182,22542
99884,19507
21779,7613
32628,11659
135797,25774
94900,17974
11287,7611
24206,10753
102890,21466
10708,5086
32513,9392
86822,19290
106865,20322
101274,20635
41397,11984
109705,20528
43214,11422
55555,10092
114508,21151
