km,price
51960,23426
130155,7508
119551,17875
184755,14097
190528,6977
13591,19276
112383,3930
187757,19464
150940,10907
256946,11171
197608,13188
48880,24345
21170,16774
192725,11382
7953,22397
175732,15576
282069,11668
172642,8980
116450,10856
192986,17151
137475,2940
163685,19665
282439,4366
115830,14185
288357,2170
271605,6178
58737,23418
20808,22813
30233,20951
5466,20171
28332,11355
204902,5534
21356,17216
95692,17503
253462,7675
6981,24568
244340,10151
84556,16043
35449,29606
209021,11580
188682,8406
263241,16137
220521,14975
241044,17028
84610,15214
53231,22219
225184,1476
242050,11817
297151,4353
123785,7035
111605,19582
232923,500
102241,5324
279227,7851
257523,9980
128698,18417
225261,12446
226362,16065
30937,21954
270765,5800
151575,12053
247937,6192
96014,16676
268656,1080
116760,15866
3251,19405
271614,7797
27386,20024
95794,2948
285018,1242
285182,5197
172031,11121
189551,11819
134533,14785
87963,23183
