km,price
377906,5392
339858,8841
98939,28516
180217,21425
51663,29679
381620,5864
242469,17967
91457,28852
268680,14404
247251,13685
143265,23962
45423,29725
268629,13461
208123,15069
308927,7020
208065,17972
340872,6633
220762,17552
224375,16780
350661,7007
161393,23305
53606,29784
11513,33640
302054,13745
248123,15156
281631,12111
85185,28350
54548,30313
5817,33115
140235,21785
235967,14595
156897,24194
174989,19740
361663,5757
139302,25257
205595,17995
313461,11189
158617,19229
248834,14828
344945,7562
379808,4661
58829,26987
370635,7755
196846,17542
103297,27406
183654,20323
392013,5646
197047,23611
131500,21899
253360,13433
96058,27693
30345,30361
51551,32440
51218,32589
60761,31258
55530,31030
256349,17231
72752,26868
138266,24069
358715,4825
189584,21613
267023,9971
68927,29429
76915,29517
16347,31797
67574,28341
111436,26115
70804,31245
35481,30095
48254,29422
184311,22506
82533,27851
145707,21788
201366,20348
276157,11930
15724,35796
319764,8091
251160,14587
32703,34273
349431,6592
368348,7044
24431,32914
110751,30103
322480,12339
299303,8399
73808,30139
83739,26668
148188,23527
193809,19632
247301,13105
147565,25311
185013,20605
298988,10511
14673,32949
100974,27201
285339,12988
358082,6103
204670,12961
212845,18006
42868,28687
178964,20263
213046,15147
96988,24407
107697,28854
150913,22286
8028,33564
128831,25658
84579,27492
130998,28727
47904,30621
356210,7233
237436,17946
271640,16473
315668,8262
199376,18213
34768,34767
214842,19432
234736,18371
298175,8408
172663,24282
51032,29394
113510,26303
145232,23084
258366,12573
228311,13910
142438,20117
394606,3669
242309,12564
94890,25141
40712,31306
61143,24830
98383,28687
64272,25038
74626,28875
114038,25906
69349,30528
358706,6220
32093,36468
209804,18648
164158,23974
392951,2116
44815,31656
159142,25363
387788,3501
346202,7688
326828,10815
103161,25262
68355,25208
267457,14114
371750,7237
222705,14480
228645,18048
111991,27394
307797,5829
74817,27142
129471,23850
170174,21026
203044,17270
96963,25648
45934,34668
244248,15245
115452,24373
232495,16318
61745,31134
192456,19706
213035,17545
20729,32041
134641,22904
53765,29503
25349,33649
395984,1332
128941,25471
323949,11910
101856,27502
272601,12452
304091,8076
238255,19095
188630,17569
164736,23518
139547,25113
371811,4781
332247,7894
386010,1000
49718,31682
292346,12852
375336,2794
72493,28888
26598,32947
296448,12453
229789,16624
336731,4808
55908,29467
318106,10000
80650,30230
65462,28527
65706,34118
325829,5144
266078,12586
209226,18095
143532,23115
350880,4465
156978,23337
326639,9611
175653,21043
150777,23601
185071,19346
120551,22121
299043,9643
201088,19227
92885,27894
359829,6296
153556,23812
217421,16444
362588,6046
249695,16168
46759,31089
375932,2438
251083,12990
133962,25944
55708,33328
317610,11941
248029,15621
213384,15522
357557,6382
315438,12889
60669,31383
124688,24609
99395,28305
297578,8654
13412,32535
227955,14595
304983,11540
350706,8371
136832,23745
328502,6973
44252,31420
338580,6940
50995,29328
158914,22964
318918,7970
59966,27069
91700,24975
288901,8681
288014,12453
256459,14784
277579,12994
217089,18808
100719,29326
138278,22753
72639,30001
363380,2770
233356,19088
160340,19683
184802,18795
378913,3491
61340,27040
234491,16305
202355,19239
244581,15054
7244,31339
348849,11058
372847,6270
